rep78,mpg,weight,foreign1
3,22,2930,0
3,17,3350,0
NA,22,2640,0
3,20,3250,0
4,15,4080,0
3,18,3670,0
NA,26,2230,0
3,20,3280,0
3,16,3880,0
3,19,3400,0
3,14,4330,0
2,14,3900,0
3,21,4290,0
3,29,2110,0
4,16,3690,0
3,22,3180,0
2,22,3220,0
2,24,2750,0
3,19,3430,0
5,30,2120,0
2,18,3600,0
2,16,3600,0
2,17,3740,0
4,28,1800,0
3,21,2650,0
3,12,4840,0
3,12,4720,0
3,14,3830,0
4,22,2580,0
4,14,4060,0
3,15,3720,0
3,18,3370,0
4,14,4130,0
3,20,2830,0
4,21,4060,0
3,19,3310,0
3,19,3300,0
4,18,3690,0
3,19,3370,0
1,24,2730,0
3,16,4030,0
3,28,3260,0
5,34,1800,0
3,25,2200,0
NA,26,2520,0
2,18,3330,0
4,18,3700,0
1,18,3470,0
3,19,3210,0
3,19,3200,0
NA,19,3420,0
2,24,2690,0
5,17,2830,1
3,23,2070,1
4,25,2650,1
4,23,2370,1
5,35,2020,1
4,24,2280,1
4,21,2750,1
3,21,2130,1
5,25,2240,1
4,28,1760,1
4,30,1980,1
NA,14,3420,1
3,26,1830,1
5,35,2050,1
5,18,2410,1
5,31,2200,1
5,18,2670,1
4,23,2160,1
5,41,2040,1
4,25,1930,1
4,25,1990,1
5,17,3170,1
